Close_tech,High,Low,Open,Volume,SMA_14,EMA_14,RSI_14,BB_Middle,BB_Std,BB_Upper,BB_Lower,MACD,MACD_Signal,Rolling_Std_14,Close_Lag1,Rolling_Mean_7,Close_sent,mean_compound,positive_ratio,negative_ratio,neutral_ratio
-0.24637821669786641,-0.26408254400158643,-0.25138546211147156,-0.26582933621748,-0.3255441230439823,-0.2645207823013539,-0.2598700314143312,0.22169615203993162,-0.2649876440742059,-0.7618328333730222,-0.3114903756733481,-0.2111976392378804,-0.0058163834172696395,-0.06241025489212591,-0.5907874853868107,-0.27255546580874485,-0.25364698195368396,-0.24959394133945678,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.24216779752141998,-0.257685109390309,-0.24169039290947372,-0.24517790631782652,-0.49723402451064075,-0.2601351779879188,-0.2573958968512162,0.432123162027655,-0.2634129030911192,-0.7443875197915286,-0.3085769724326947,-0.211147537838741,0.016907313952297227,-0.046470079364267065,-0.6452482463710493,-0.24906549957676943,-0.2507985976043704,-0.2451022276922085,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.21280627272702204,-0.2300215390220537,-0.22405725453479916,-0.2408678458777113,-0.30236794031685305,-0.2544239898846205,-0.2510457252275681,0.5704166614745039,-0.2598523679606533,-0.6735840740112142,-0.2994108658379208,-0.21395941663589146,0.09544244051258093,-0.01699286403216909,-0.5879103900097473,-0.24457133487116295,-0.24609705197528126,-0.2137790847707654,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.18142401118017046,-0.18263256002613912,-0.190245598892613,-0.19561417882347787,0.11537611580501812,-0.24840723396484546,-0.24104685898058134,0.6000362972961099,-0.2550193607296648,-0.5231272393992576,-0.28249951980244137,-0.22284590419224135,0.22112957292662988,0.03335561501675608,-0.3753452238391568,-0.21323109939723503,-0.23842699945166362,-0.18030020141870975,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.17322724249635404,-0.17463534587877275,-0.16831010492947665,-0.17208905307280195,-0.2280036871282988,-0.23882258646847473,-0.23120702038084098,1.2006098056139247,-0.25076362785255357,-0.38497665813785925,-0.2671422785612559,-0.23119937500110654,0.3327590592874387,0.09740734678606919,-0.29618610261295847,-0.1797339471386311,-0.22412503008587967,-0.17155581369446674,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.18445529499279692,-0.18049977002740605,-0.17618732046933766,-0.17041297446703282,-0.3929456769810087,-0.23121769843075562,-0.2242875341321629,0.929444426471248,-0.24598499833225373,-0.31369542289758884,-0.2567930094382386,-0.23275832516787576,0.39057468017985125,0.1609613193549966,-0.2796778570363159,-0.1709847877378517,-0.21513373879203737,-0.18353400268629486,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.19119230517460947,-0.20336524073623793,-0.19509311670672483,-0.20573030072364998,-0.4134877279861589,-0.2261219677717756,-0.21925569596839886,0.6214842255240434,-0.24092227233018448,-0.28724076573149127,-0.24986327260050645,-0.2298332593946082,0.4151708763988685,0.21704257675471933,-0.25236835391618206,-0.1829695130413306,-0.2033370030675786,-0.1907211067030588,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.19119230517460947,-0.1919326508752634,-0.17503620774299505,-0.18747319724941336,-0.31430357001066744,-0.22172343911912637,-0.2148947695598033,0.5383107207169522,-0.2350978687637405,-0.3018193399300254,-0.24559264150525303,-0.22226930665171873,0.427863069140646,0.2646105499156981,-0.22895663490361237,-0.19016053894910429,-0.1949033982345051,-0.1907211067030588,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.22173269730690728,-0.19187339695762776,-0.20896929206370535,-0.1858570030552656,-0.26753057876614955,-0.21872796495101374,-0.2154900897329541,0.2746246644879784,-0.2315675696606423,-0.34226283245491657,-0.24560333066160986,-0.21473633446033816,0.3657924725910494,0.2894461889777309,-0.2768402618413944,-0.19016053894910429,-0.1917804714733725,-0.22330187607166457,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.21847671843139213,-0.22374281238658247,-0.2126051910867399,-0.22955470504506514,-0.41373234724006863,-0.2158616040412596,-0.21568706499220935,-0.009420183182582314,-0.22508729057531746,-0.43217863228019404,-0.24691215254683205,-0.19944633437963866,0.27388483090819676,0.2972057777448884,-0.3005063233123576,-0.22018219239183123,-0.1984381386133651,-0.21982836805799294,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.21797113220439926,-0.22883678430143106,-0.22120925408783185,-0.22470572826778923,-0.4248714727778599,-0.21211726475569198,-0.2156379165315255,0.5634753319769675,-0.22155093560864064,-0.49556555874975833,-0.24880391022779566,-0.18976675969058313,0.2367604917015781,0.28804333554511125,-0.39171727687537583,-0.21928368368437628,-0.20527597591778757,-0.21928900405158983,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.21044835936727568,-0.22753358805432292,-0.21236240551309357,-0.21812114842239974,-0.5284438615155611,-0.20959951854739614,-0.21451771390476823,0.3645858869169173,-0.21900899769412085,-0.5146990802673083,-0.24799030872202707,-0.18527435887790827,0.2192120813567165,0.276976219951844,-0.4251887900094813,-0.21874402535541396,-0.20924828021220182,-0.21126364125477315,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.24497465429707757,-0.22717820599003313,-0.24302331185986933,-0.22518455967911397,0.015446167421265313,-0.20780482302385886,-0.21849262608107542,0.1891511086650145,-0.2188155467636938,-0.5184321259196718,-0.24811563280997037,-0.1847200811301762,0.12730511739331338,0.24854974617100423,-0.514922214710772,-0.21071428324279368,-0.21746739025267195,-0.2480966081462072,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.22717826926444223,-0.23707077947892163,-0.22951082614221985,-0.2387129851522282,0.003176423624549829,-0.2063329140707917,-0.21938828857966586,0.129779673136663,-0.21700505038618143,-0.5514363603320563,-0.24912956278771917,-0.17971294823898848,0.09004693744317199,0.21787395396160672,-0.5628030246540552,-0.24756734931205746,-0.22296682647278268,-0.22911126199113885,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.2865184932049029,-0.2716054725535764,-0.2793800410453676,-0.2621777713509745,0.435594651819371,-0.20973293306967952,-0.22866478052132083,-0.7290238498599142,-0.21931727914973767,-0.47089486201091896,-0.24467756158500453,-0.18968877109837634,-0.06887935381554358,0.1594879029539431,-0.3632346377420101,-0.2285716431485311,-0.23286750195894543,-0.292415955071388,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.28769736054280276,-0.29855804147520787,-0.2944075506335923,-0.28713918096931146,0.010735755202686721,-0.22265304636033198,-0.24241917632527785,-1.733907377921137,-0.22278108400493132,-0.38008416316066007,-0.2404624781125256,-0.2018491420297642,-0.2760907002564132,0.014060360266231604,-0.15015078608213236,-0.27968669921391015,-0.2519653618944221,-0.2936735815185507,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.2884833912240336,-0.2926936744078979,-0.2913778912815963,-0.2824103869458619,-0.17158016800087925,-0.23148882873924775,-0.2489063470618911,-1.9289769349137784,-0.22521421358743107,-0.3184819046910256,-0.23768148091818225,-0.21018710401366233,-0.3596128662587611,-0.06547844839332913,-0.13802352748134905,-0.29316919333072855,-0.2627411652116931,-0.29451212623110357,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
