Close_tech,High,Low,Open,Volume,SMA_14,EMA_14,RSI_14,BB_Middle,BB_Std,BB_Upper,BB_Lower,MACD,MACD_Signal,Rolling_Std_14,Close_Lag1,Rolling_Mean_7,Close_sent,mean_compound,positive_ratio,negative_ratio,neutral_ratio
-1.2728323583617314,-1.3480381420096856,-1.345298908188415,-1.3454822588656505,11.81788962696673,-1.3593531124826108,-1.359595206857225,0.9106709353836262,-1.3635693815973706,-1.0355039766855094,-1.3656369037994989,-1.3558631678254223,0.016544025270607943,-0.002599175159486119,-1.02125831049595,-1.3457865915847176,-1.3550272449009408,-1.3446245981866392,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2710829085112512,-1.3457662320005652,-1.3437137699218762,-1.3419574560084535,15.238412587032848,-1.3577810321953454,-1.3578790470089144,1.2854892053549318,-1.361821884359047,-1.0436825838265988,-1.3646684564275338,-1.3532388626270846,0.02672119852335927,0.0034687785658187686,-1.0072990971254505,-1.3446936976420094,-1.3521355741781007,-1.3427582691017497,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2652788295502941,-1.3389321008647748,-1.3354472846519831,-1.3361244635256853,15.759899072105503,-1.3548820898962743,-1.3540758799092008,1.2417989054314702,-1.3589085431932315,-1.0301333575982756,-1.3608184138805164,-1.3513994785534635,0.04989298505935567,0.018706516342986475,-0.9583588157486155,-1.341146414446008,-1.3462073873071478,-1.336566424635413,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2676893988355633,-1.3409817253578356,-1.3375628517187237,-1.3366484878330855,12.479346055861873,-1.3534337437190314,-1.3526095235540772,1.194036362477739,-1.3578069832917898,-1.0176400133388925,-1.3587565847259568,-1.3513914856367726,0.05328079103744232,0.026169541846367415,-0.9482753988072515,-1.3366311268706605,-1.3439264208739454,-1.3391380419738605,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2691404129919293,-1.3420127055880817,-1.3374996917983784,-1.337858756710088,9.67833627213028,-1.3519791168745603,-1.351546533387492,1.2027516397051692,-1.3568512577484844,-1.0101080959763207,-1.3572397071049271,-1.3510760339926127,0.050378735057265006,0.03152193174747651,-0.9519196000894613,-1.3392041475007395,-1.3430412134259921,-1.3406859971335177,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2698483922917223,-1.3450192565607717,-1.3407520016555807,-1.340291797808686,9.53150505655179,-1.3509793144444204,-1.350726690462492,0.8885031209376084,-1.3558438878102,-1.008096860966844,-1.3561283257864107,-1.350190605033989,0.04417031472583559,0.034481679947967414,-0.9507436394443018,-1.3407529473554796,-1.3424287256619887,-1.3414412759192118,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2664899716760543,-1.3415311879749214,-1.336034594520036,-1.3379336301208005,10.652875514413534,-1.3493878836063524,-1.3495350795292567,1.5682809230358825,-1.3544925602128333,-1.0088203150446633,-1.3549188328063972,-1.3486837069232989,0.044135658540021654,0.036842098023611214,-0.9579631004737182,-1.3415086382850738,-1.341459471344553,-1.3378584821211539,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2641554659133165,-1.3389321089093766,-1.3328454647810593,-1.3354132773803733,9.782448613123563,-1.347406220941151,-1.348167941386575,2.022956193102929,-1.3532095558880939,-1.0034875982929943,-1.3532754701531604,-1.3478145023205894,0.04674938635549429,0.039287059759363196,-0.9808394969320692,-1.337923889412099,-1.3404008077878196,-1.3353680100435212,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2618501973113465,-1.3368639592967457,-1.3328265128244292,-1.3359685058686424,11.853269923934647,-1.3452482800833507,-1.3466528677693892,2.0709669661576635,-1.3519838513845466,-0.9932520136256031,-1.3512827280445239,-1.347463669693542,0.051345767329314146,0.04222188815626035,-1.0162636339369389,-1.3354320583225434,-1.339230370735246,-1.33290872843613,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2607502189358843,-1.3358391325933885,-1.3313677012256704,-1.3336664708533645,10.80268989162507,-1.3434980637725311,-1.3451822364396728,1.949433151059141,-1.350593101750703,-0.9877685502087202,-1.3495257887299785,-1.3464937579128617,0.054866364459880246,0.04531950774455594,-1.0333365763353823,-1.3329714347233843,-1.3385383007610336,-1.3317352614548896,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2637458999721443,-1.3358391427474474,-1.3315508581010098,-1.330815481015423,9.904042281286491,-1.3420515129277824,-1.3443368086831928,1.4750729142506798,-1.349281104197446,-0.9941806458572796,-1.3488210352296957,-1.3444981199984816,0.04874796766805316,0.0464946113764299,-1.0704386782231377,-1.3317973273994421,-1.3379356485594887,-1.334931081355351,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2670926056215615,-1.3420250717642097,-1.3373102473905198,-1.3379086753962988,14.27207703924047,-1.3414504643751557,-1.3440835069034813,0.6086597309940441,-1.3484305890624455,-0.9985772847672073,-1.348383903076841,-1.343182047287254,0.03439692987552191,0.04437845444854229,-1.0841703384381265,-1.3349948912091758,-1.3376226991552074,-1.338501377520375,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2661798768544223,-1.3415188480437386,-1.3371081802695248,-1.339437134554518,10.771008715082129,-1.340861977156985,-1.343733233928026,0.5964800000062098,-1.3472962546252938,-1.0127220088253732,-1.3484818804351515,-1.3406543579084038,0.02286551545944512,0.04022976448116423,-1.0973336389176995,-1.3385671356293523,-1.3370620703884035,-1.3375276701321583,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2630086611760902,-1.3381789117500404,-1.335579888544984,-1.3379460992775523,10.700158626297302,-1.340108871561779,-1.3429753999805711,0.7460935969552264,-1.3458428185060598,-1.0367990833263125,-1.3490969878817254,-1.3368602814061237,0.01850299062049591,0.0359817561993009,-1.1066513223374224,-1.3375928969041404,-1.3365300505984332,-1.3341445882717071,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2654075489983485,-1.3371355892941514,-1.3326938958031316,-1.332325196200253,8.286751033547292,-1.3396737863873076,-1.342662241700662,0.3446471612726888,-1.3445188505211123,-1.0740466798830253,-1.3509167535804143,-1.331975572878678,0.007898627524863797,0.030325012764368133,-1.1162843728010239,-1.3342079689484745,-1.3367213960644384,-1.3367037437186833,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2693510478617676,-1.339123472549293,-1.3369755410444093,-1.3345336218951473,12.220974426823815,-1.3396616745280825,-1.3429557283887013,-0.16553671260218986,-1.343752756120573,-1.0995801161009988,-1.3522970845534836,-1.3287777941870054,-0.010777408121220236,0.021822313733868986,-1.1167408012461288,-1.3367685208868212,-1.3378676887994516,-1.3409107043371926,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2695382863023437,-1.3427103332547807,-1.3377270395894656,-1.3385013365004517,9.457254163505292,-1.3399882135746235,-1.343236904680383,-0.5936972107202513,-1.3430487186890254,-1.1300254440561897,-1.3541396210035919,-1.3251879389149084,-0.027534142691511918,0.011451590311424875,-1.1117649071827889,-1.3409777771783846,-1.3392106961969812,-1.3411104520163621,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2663846486572616,-1.3419756798980997,-1.3370702765611462,-1.3395556514106457,8.498346688179197,-1.3397863717993141,-1.3430257627332023,0.09544758459298669,-1.3422630960524684,-1.1487585637679043,-1.354942389019152,-1.3226036891015491,-0.04545815511790591,-0.00916866940496932,-1.115401914939173,-1.3393353190913893,-1.3397239374525545,-1.3377461225623892,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.262493794551619,-1.3351600375218033,-1.3312350868306144,-1.3335167479913783,16.950866690866192,-1.3392225526379646,-1.3422885056818328,0.4831829089559568,-1.3417064808996,-1.1534080468743826,-1.354802041119158,-1.3215770892372036,-0.0439158829749676,-0.016829900495341433,-1.1188883408563906,-1.3378114685404687,-1.3391606240874954,-1.3335953238524807,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2609491500072183,-1.3358391303044126,-1.3320244736572229,-1.3345897752500564,9.60775466789243,-1.338797781421794,-1.3414282853820312,0.3487751771521036,-1.341160892204453,-1.153094516193732,-1.3542639139034072,-1.3210251820050172,-0.04075186101879064,-0.022285065810059033,-1.1129500564252572,-1.3336584048041873,-1.338845886088826,-1.3319474829393847,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2657878442755133,-1.3356539122565947,-1.3334895812092669,-1.3326558285117687,11.667717270359228,-1.338922923031397,-1.3413758848347812,-0.32311755509232654,-1.3409605478590212,-1.1562446090076253,-1.354334825437369,-1.3205179390360087,-0.05000009796722744,-0.02861873020013758,-1.112944208919985,-1.3320096646899044,-1.3389040034597086,-1.3371094461950495,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2657001104577172,-1.3408829663504491,-1.3352452162200135,-1.3371413575197075,9.203327445300472,-1.3392180655909443,-1.3413179035066438,-0.5425866697486337,-1.3409832290883479,-1.1562768785656925,-1.3543587783069506,-1.3205390886665986,-0.058335541041963805,-0.0354608025432834,-1.1170247875854387,-1.3371744447487264,-1.3383460609978346,-1.3370158509566172,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2661506173581614,-1.339753197124584,-1.335567280059636,-1.3367607903824144,9.029677606640902,-1.3396320716612966,-1.3413321863442795,-0.699674810322917,-1.3409003830467694,-1.1571835602700058,-1.3543555414286217,-1.3203662674476746,-0.06701153472483028,-0.04278212592263125,-1.1261969443855195,-1.3370807984368265,-1.33782835166964,-1.3374964558342086,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2708371957491398,-1.3404878468568888,-1.338383821706776,-1.336355291136111,10.200419389529547,-1.3401757055321288,-1.3420158985216137,-0.8272234996718609,-1.340991735676703,-1.1538653082075865,-1.354168450849656,-1.3207730998215226,-0.08491167638431979,-0.052451252209923555,-1.1181616063549085,-1.3375616655730334,-1.3382906231051857,-1.3424961404820976,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.265074046579708,-1.3389567912265916,-1.3358577696798226,-1.3345772995255893,10.159669401622146,-1.3400572897842684,-1.3417770894490468,-0.08250883008955794,-1.3407435108070231,-1.1578842753175127,-1.3542658513508115,-1.3201338070545907,-0.09297553442576385,-0.0691075221718636,-1.1179700087752085,-1.338098749105233,-1.3387260724516115,-1.336347960291328,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2620140169871674,-1.3373331476031542,-1.3330412246099808,-1.33543821951547,7.625622752431782,-1.33998103823765,-1.3411375959406544,-0.0919385733689037,-1.3406282179149658,-1.1556255164469853,-1.35397183443232,-1.3202216946091432,-0.08886929388971183,-0.07435439524322755,-1.1152295926053186,-1.3364125433139769,-1.3388888072341092,-1.3330834927630855,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2552211122332995,-1.3293074784409304,-1.3285637801266745,-1.331601522663185,15.92218306494317,-1.3392001242520088,-1.339610311639779,0.6115673146863729,-1.3402713163886157,-1.1380246742122162,-1.3521892733480267,-1.3214833258816416,-0.07196403206870487,-0.07495169869573978,-1.0808700624349064,-1.333146294416518,-1.3372739812765193,-1.3258367599061547,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.259316749309528,-1.3306780106108809,-1.326650293023681,-1.32636115383451,10.92243399957551,-1.3384308735065054,-1.3388733489703124,0.596684366788202,-1.340194140203426,-1.1355108178685578,-1.3519100725828603,-1.3216356101658917,-0.06850208002913076,-0.07469227382055278,-1.0777185524135697,-1.3258956071300456,-1.3362984651720526,-1.3302060229601482,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2617039109977888,-1.3335734165433826,-1.3305088375515213,-1.3316015146740232,10.34540104489555,-1.3378302735729664,-1.3385765994092609,0.393897662801172,-1.3400842021089292,-1.1339790610716545,-1.3516808692564504,-1.3216613871890157,-0.07195957514462385,-0.0752210523977477,-1.083330826625758,-1.3302672544230107,-1.335618911945206,-1.3327526688602358,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2631081322956306,-1.3367096099922116,-1.3319739560033734,-1.3327806079887745,8.50965287076844,-1.3374696429003323,-1.3385205655732961,0.16768702673955876,-1.3398696831225256,-1.134482841447035,-1.3515208501171996,-1.3213858922785098,-0.07869748067157058,-0.07707899972718003,-1.087607755191962,-1.332815289988204,-1.3344377433263062,-1.3342507049708818,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2565668257063662,-1.33117809037128,-1.3288732277732533,-1.3316888689528183,9.692297468572933,-1.3367169876365008,-1.337534986758442,0.4634155557791578,-1.3393521286504941,-1.1249234232858638,-1.3502487124974007,-1.321726298390465,-0.0709421491121195,-0.07691375903905519,-1.0777016277094857,-1.3343141435538834,-1.3328962360852206,-1.3272723793347554,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.253811050203952,-1.3283073683098654,-1.324964157286849,-1.327346854003995,9.199628324875496,-1.3360513499212496,-1.3362860645700199,0.4036538067869582,-1.3388569409502187,-1.1100979525129324,-1.3485645244439266,-1.3225817439814802,-0.06001310298019022,-0.07445408421081318,-1.058706806888906,-1.3273320099538661,-1.3311750058283018,-1.3243324928497728,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2572045822151332,-1.329832247355703,-1.3243326468537313,-1.3249949294190644,8.301398357165544,-1.3357642833614245,-1.3356897753060737,0.06216423923884942,-1.3384153036305797,-1.105296267167866,-1.3477549306602499,-1.322559217046572,-0.059868548747482306,-0.07245555964745623,-1.053493628720653,-1.3243905192185002,-1.3304400198288284,-1.3279527438053704,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2553673762113637,-1.328967922525915,-1.3242631672245895,-1.324333636475071,9.926654646464975,-1.3349654280368481,-1.3349098188230393,0.5389241191376587,-1.3376624404983002,-1.1032004938133604,-1.3468755961038934,-1.3219527707636793,-0.05699234728493977,-0.07024421555040325,-1.0484447417160936,-1.3280127456888033,-1.3304623721386528,-1.3259927956543405,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2571636077526214,-1.3299742128862309,-1.3256209179945457,-1.325013626914928,8.518572524051244,-1.3343110015180732,-1.3344911595632063,0.3867547163276874,-1.3369962035122778,-1.1066885123709012,-1.3465367928846521,-1.3209177441264424,-0.05977659192879581,-0.06906808132061147,-1.0498839473279966,-1.3260517280245152,-1.3301333253848817,-1.3279090318743867,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2585561252519588,-1.331023730228386,-1.3268839576338172,-1.3273031781493694,7.0888326481816035,-1.3337287915425573,-1.3343277941323695,0.31397931828211667,-1.3364978634199507,-1.1103108703574693,-1.346366703405926,-1.3200490277268437,-0.06610083813032289,-0.0694740042801077,-1.0561343613550431,-1.327969009904898,-1.3296522754149394,-1.3293945822658528,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2549695475719358,-1.329856952985053,-1.3262145723774648,-1.3274342115251725,7.676634816356857,-1.332512343763357,-1.3336724477685535,0.8764371824385725,-1.335883288866626,-1.1086305327048782,-1.3456513943952777,-1.3195511328137102,-0.06448181766283487,-0.06945395121761172,-1.0815567693621213,-1.3294553709381345,-1.3284085230592098,-1.3255683884269127,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2534482882890505,-1.3242945253707539,-1.3219202554397915,-1.3253567578536232,12.314824691799423,-1.3314999817110476,-1.3328865665770175,0.7548348483703857,-1.3353962902908485,-1.1021231565772949,-1.344658935744755,-1.319639393693401,-0.06107329047679128,-0.0687120186466517,-1.0926076572574412,-1.3256270892046564,-1.3279319428685625,-1.323945495124468,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
